serial_number,stock_code,stock_abbr,net_cash_flow,net_cash_flow_yoy_growth,operating_cf_net_amount,operating_cf_ratio_of_net_cf,operating_cf_cash_from_sales,investing_cf_net_amount,investing_cf_ratio_of_net_cf,investing_cf_cash_for_investments,investing_cf_cash_from_investment_recovery,financing_cf_cash_from_borrowing,financing_cf_cash_for_debt_repayment,financing_cf_net_amount,financing_cf_ratio_of_net_cf,report_period,report_year
1,603127,昭衍新药,-225946.2837,99.99999992005927,-0.0001,4.425830704645487e-08,258588.685718,-216013.10136,95.60374166047858,27484.095482,86530.867978,5544.966478,5887.44541,-9933.18224,4.396258295263123,2022FY,2022
3,603127,昭衍新药,6168.230941,-63.64354022809254,-1366.818406,-22.15900181225073,61316.74834299999,10647.621261,172.6203406267697,5587.873197999999,20671.898569999998,0.0,86.16962,-2485.235187,-40.29089070710267,2023Q1,2023
5,603127,昭衍新药,-36117.689116,-100.00000078076489,-0.0001,2.7687264176516866e-07,121933.44850299999,-26757.426969,74.083994917456,10404.995437,30149.67568,0.0,681.533538,-9360.262047,25.916004805671356,2023H1,2023
7,603127,昭衍新药,-819.47836,99.36769745030077,44844.021842,-5472.2643123852595,179765.000892,-13714.775587,1673.5982615819169,14965.119584,50149.67568,1917.312618,687.335114,-33328.919775,4067.089675803032,2023Q3,2023
9,603127,昭衍新药,-67710.73594799999,99.9999978176685,-0.0001,1.476870670506333e-07,232406.241504,-31542.946139999996,46.58485201552694,19272.131571,58149.67567999999,5544.966478,689.487469,-36167.789708,53.415147836786005,2023FY,2023
11,603127,昭衍新药,1166.7128380000001,-81.08513041810896,11995.351931000001,1028.1323338794014,47410.091445,-6756.229865,-579.0824995619015,5901.581937,9077.122222,0.0,86.16962,-3792.8364490000004,-325.08740158390196,2024Q1,2024
13,603127,昭衍新药,-85292.221712,99.99999985620859,-0.0001,1.1724398543358699e-07,87665.773548,-74567.196013,87.42555243171597,13002.89122,171788.550822,0.0,681.533538,-10725.025598999999,12.574447451040035,2024H1,2024
15,603127,昭衍新药,-101352.25161,,19232.570934,-18.9759680998566,130292.24963900002,-95005.076671,93.73750968708252,18801.972766,230788.550822,0.0,687.335114,-24882.809197,24.550820333768407,2024Q3,2024
17,603127,昭衍新药,-222865.147351,99.99999994704635,-0.0001,4.487018324247248e-08,174132.996961,-196302.39855399998,88.08124594054844,26939.123970999997,316088.55082199996,0.0,689.487469,-26562.748697,11.91875401458137,2024FY,2024
19,603127,昭衍新药,-28862.992927,,6514.920115999999,-22.571879958802164,39300.996608,-33395.977847,115.70517974856172,4681.444004,61199.8,0.0,0.0,-1866.5128100000002,6.466802714191028,2025Q1,2025
21,603127,昭衍新药,-45833.90805700001,99.99999966993536,485.349395,-1.058930856160922,83522.009537,-43501.231995,94.91058877392902,8930.376924,101791.12916699999,0.0,0.0,-2818.025457,6.148342082231881,2025H1,2025
23,603127,昭衍新药,-6314.261975,93.76998352311197,26639.114932,-421.8880217113576,127314.75543699999,-26472.261249,419.2455326340811,12112.132956,190379.569167,0.0,0.0,-5898.854590999999,93.42112529311073,2025Q3,2025
