table_name,source_name,report_type,page_number,source_method,warning_text,stock_code,stock_abbr,report_year,report_period,asset_cash_and_cash_equivalents,asset_trading_financial_assets,asset_accounts_receivable,asset_inventory,asset_construction_in_progress,asset_total_assets,asset_total_assets_yoy_growth,liability_short_term_loans,liability_accounts_payable,liability_advance_from_customers,liability_contract_liabilities,liability_total_liabilities,liability_total_liabilities_yoy_growth,equity_unappropriated_profit,equity_total_equity,asset_liability_ratio,serial_number,total_operating_revenue,operating_revenue_yoy_growth,total_operating_expenses,operating_expense_cost_of_sales,operating_expense_taxes_and_surcharges,operating_expense_selling_expenses,operating_expense_administrative_expenses,operating_expense_rnd_expenses,operating_expense_financial_expenses,other_income,credit_impairment_loss,asset_impairment_loss,operating_profit,total_profit,net_profit,net_profit_yoy_growth,operating_cf_cash_from_sales,operating_cf_net_amount,investing_cf_cash_from_investment_recovery,investing_cf_cash_for_investments,investing_cf_net_amount,financing_cf_cash_from_borrowing,financing_cf_cash_for_debt_repayment,financing_cf_net_amount,net_cash_flow,net_cash_flow_yoy_growth,operating_cf_ratio_of_net_cf,investing_cf_ratio_of_net_cf,financing_cf_ratio_of_net_cf,net_profit_10k_yuan,net_profit_excl_non_recurring,net_profit_excl_non_recurring_yoy,eps,roe,gross_profit_margin,net_profit_margin,roe_weighted_excl_non_recurring,net_asset_per_share,operating_cf_per_share,operating_revenue_qoq_growth,net_profit_qoq_growth
balance_sheet,603127_20230331_5Z5L.pdf,全文,87,pdfplumber.combined_pages,,603127,昭衍新药,2022,2022FY,291684.76291,40847.072527,19943.676863999997,219460.596465,27773.522077999998,1036421.5494620001,21.40238818717158,0.0,12730.891123000001,0.0,129470.65409000001,217334.94414699997,51.88587877350819,200597.187691,819086.6053149999,20.969743851796323,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603127_20230331_5Z5L.pdf,全文,91,pdfplumber.combined_pages,,603127,昭衍新药,2022,2022FY,,,,,,,,,,,,,,,,,1,226797.09791100002,49.535230355262314,141876.559772,118165.951998,332.52040800000003,1800.7486829999998,28658.848399000002,7798.474956,-15468.157315,2264.4293620000003,-579.6998219999999,-279.249814,122563.88522899999,124000.23295599999,107425.71789300001,92.87717647961694,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603127_20230331_5Z5L.pdf,全文,95,pdfplumber.combined_pages,,603127,昭衍新药,2022,2022FY,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,258588.685718,-0.0001,86530.867978,27484.095482,-216013.10136,5544.966478,5887.44541,-9933.18224,-225946.2837,99.99999992005927,4.425830704645487e-08,95.60374166047858,4.396258295263123,,,,,,,,,,,,
core_performance_indicators_sheet,603127_20230331_5Z5L.pdf;603127_20230331_GYMQ.pdf,全文,7,pdfplumber.combined_pages,,603127,昭衍新药,2022,2022FY,,,,,,,,,,,,,,,,,1,226797.09791100002,49.54,,,,,,,,,,,,,,92.71,,,,,,,,,,,,,,107425.71789300001,101943.540897,92.27,2.01,13.99,47.897943542306336,47.366442905347995,12.446002685857021,15.325604603573508,-1.8710603377135766e-09,,
balance_sheet,603127_20230428_XIK6.pdf,全文,6,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023Q1,296491.227741,22876.382939,17121.418243,239388.74700700003,31019.869279000002,1054808.375528,1.7740682906047647,0.0,6392.880979,,146251.324604,218593.733852,0.5575376232416424,219373.15317600002,836214.641676,20.723549312222673,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603127_20230428_XIK6.pdf,全文,8,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023Q1,,,,,,,,,,,,,,,,,4,36938.601095,36.31713156666906,26281.134125,17843.000104,166.514961,536.117305,7454.375754000001,2761.1585579999996,-2480.032557,1134.7382599999999,-209.041259,-41.76775,21436.968698,21432.892394,18775.965485,50.31294121871631,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603127_20230428_XIK6.pdf,全文,10,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023Q1,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,61316.74834299999,-1366.818406,20671.898569999998,5587.873197999999,10647.621261,0.0,86.16962,-2485.235187,6168.230941,-63.64354022809254,-22.15900181225073,172.6203406267697,-40.29089070710267,,,,,,,,,,,,
core_performance_indicators_sheet,603127_20230428_XIK6.pdf,全文,1,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023Q1,,,,,,,,,,,,,,,,,7,36938.601095,36.31713156666906,,,,,,,,,,,,,,50.31294121871631,,,,,,,,,,,,,,18775.965485,18474.813028,,0.35,2.27,51.69551749371683,50.83020181709457,2.209338620401514,15.587753653489418,-0.02547866007115213,,
balance_sheet,603127_20230831_8JIK.pdf,全文,42,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023H1,304054.136831,21444.202712000002,16256.774021000001,212774.126979,31880.660793,1021931.0035049999,-1.398132445675428,0.0,4915.008855,0.0,139481.997409,219524.96466700002,3.0437711713783187,188234.08462,802406.038838,21.481388069652198,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603127_20230831_8JIK.pdf,全文,46,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023H1,,,,,,,,,,,,,,,,,6,101207.72881799999,30.27440134311933,71419.66156000001,56350.97144,96.395894,1186.611353,15249.294888,5693.3422869999995,-7390.598968000001,1510.836044,-408.422141,-23.829975,11683.910561,11693.567175,9062.715409,-75.8337002969343,,,,,,,,,,,,,,,,,,,,,,,,,
