source_name,table_name,page_number,source_method,warning_text
603127_20230331_5Z5L.pdf,balance_sheet,87,pdfplumber.combined_pages,
603127_20230331_5Z5L.pdf,balance_sheet,87,fitz.combined_text,
603127_20230331_5Z5L.pdf,income_sheet,91,pdfplumber.combined_pages,
603127_20230331_5Z5L.pdf,income_sheet,91,fitz.combined_text,
603127_20230331_5Z5L.pdf,cash_flow_sheet,95,pdfplumber.combined_pages,
603127_20230331_5Z5L.pdf,cash_flow_sheet,95,fitz.combined_text,
603127_20230331_5Z5L.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
603127_20230331_5Z5L.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
603127_20230331_GYMQ.pdf,core_performance_indicators_sheet,9,pymupdf.find_tables[0],
603127_20230331_GYMQ.pdf,core_performance_indicators_sheet,10,pymupdf.find_tables[0],
603127_20230331_GYMQ.pdf,core_performance_indicators_sheet,10,pymupdf.find_tables[1],no_mapped_fields_found
603127_20230428_XIK6.pdf,balance_sheet,6,fitz.combined_text,
603127_20230428_XIK6.pdf,balance_sheet,6,pdfplumber.combined_pages,
603127_20230428_XIK6.pdf,income_sheet,8,fitz.combined_text,
603127_20230428_XIK6.pdf,income_sheet,8,pdfplumber.combined_pages,
603127_20230428_XIK6.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
603127_20230428_XIK6.pdf,cash_flow_sheet,10,fitz.combined_text,
603127_20230428_XIK6.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
603127_20230428_XIK6.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
603127_20230831_8JIK.pdf,balance_sheet,42,pdfplumber.combined_pages,
603127_20230831_8JIK.pdf,balance_sheet,42,fitz.combined_text,
603127_20230831_8JIK.pdf,income_sheet,46,fitz.combined_text,
603127_20230831_8JIK.pdf,income_sheet,46,pdfplumber.combined_pages,
603127_20230831_8JIK.pdf,cash_flow_sheet,50,pdfplumber.combined_pages,
603127_20230831_8JIK.pdf,cash_flow_sheet,50,fitz.combined_text,
603127_20230831_8JIK.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
603127_20230831_8JIK.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
603127_20230831_K4U5.pdf,core_performance_indicators_sheet,2,text_fallback,no_mapped_fields_found
603127_20231031_5CXP.pdf,balance_sheet,7,fitz.combined_text,
603127_20231031_5CXP.pdf,balance_sheet,7,pdfplumber.combined_pages,
603127_20231031_5CXP.pdf,income_sheet,9,fitz.combined_text,
603127_20231031_5CXP.pdf,income_sheet,9,pdfplumber.combined_pages,
603127_20231031_5CXP.pdf,cash_flow_sheet,12,pdfplumber.combined_pages,
603127_20231031_5CXP.pdf,cash_flow_sheet,12,fitz.combined_text,
603127_20231031_5CXP.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
603127_20231031_5CXP.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
603127_20240329_LL4T.pdf,balance_sheet,78,pdfplumber.combined_pages,
603127_20240329_LL4T.pdf,balance_sheet,78,fitz.combined_text,
603127_20240329_LL4T.pdf,income_sheet,82,fitz.combined_text,
603127_20240329_LL4T.pdf,income_sheet,82,pdfplumber.combined_pages,
603127_20240329_LL4T.pdf,cash_flow_sheet,86,pdfplumber.combined_pages,
603127_20240329_LL4T.pdf,cash_flow_sheet,86,fitz.combined_text,
603127_20240329_LL4T.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
603127_20240329_LL4T.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
603127_20240329_P8SA.pdf,core_performance_indicators_sheet,8,pymupdf.find_tables[0],
603127_20240329_P8SA.pdf,core_performance_indicators_sheet,9,pymupdf.find_tables[0],
603127_20240329_P8SA.pdf,core_performance_indicators_sheet,9,pymupdf.find_tables[1],no_mapped_fields_found
603127_20240430_LFA5.pdf,balance_sheet,7,fitz.combined_text,
603127_20240430_LFA5.pdf,balance_sheet,7,pdfplumber.combined_pages,
603127_20240430_LFA5.pdf,income_sheet,9,fitz.combined_text,
603127_20240430_LFA5.pdf,income_sheet,9,pdfplumber.combined_pages,
603127_20240430_LFA5.pdf,cash_flow_sheet,12,pdfplumber.combined_pages,
603127_20240430_LFA5.pdf,cash_flow_sheet,12,fitz.combined_text,
603127_20240430_LFA5.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
