exchange,source_name,source_path,stock_code,stock_abbr,report_date,report_year,report_period,report_type
SSE,603127_20230331_5Z5L.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20230331_5Z5L.pdf,603127,昭衍新药,20230331,2022,年度,全文
SSE,603127_20230331_GYMQ.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20230331_GYMQ.pdf,603127,昭衍新药,20230331,2022,年度,摘要
SSE,603127_20230428_XIK6.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20230428_XIK6.pdf,603127,昭衍新药,20230428,2023,第一季度,全文
SSE,603127_20230831_8JIK.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20230831_8JIK.pdf,603127,昭衍新药,20230831,2023,半年度,全文
SSE,603127_20230831_K4U5.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20230831_K4U5.pdf,603127,昭衍新药,20230831,2023,半年度,摘要
SSE,603127_20231031_5CXP.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20231031_5CXP.pdf,603127,昭衍新药,20231031,2023,第三季度,全文
SSE,603127_20240329_LL4T.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20240329_LL4T.pdf,603127,昭衍新药,20240329,2023,年度,全文
SSE,603127_20240329_P8SA.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20240329_P8SA.pdf,603127,昭衍新药,20240329,2023,年度,摘要
SSE,603127_20240430_LFA5.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20240430_LFA5.pdf,603127,昭衍新药,20240430,2024,第一季度,全文
SSE,603127_20240831_QHVQ.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20240831_QHVQ.pdf,603127,昭衍新药,20240831,2024,半年度,全文
