serial_number,stock_code,stock_abbr,asset_cash_and_cash_equivalents,asset_accounts_receivable,asset_inventory,asset_trading_financial_assets,asset_construction_in_progress,asset_total_assets,asset_total_assets_yoy_growth,liability_accounts_payable,liability_advance_from_customers,liability_total_liabilities,liability_total_liabilities_yoy_growth,liability_contract_liabilities,liability_short_term_loans,asset_liability_ratio,equity_unappropriated_profit,equity_total_equity,report_period,report_year
1,603127,昭衍新药,291684.76291,19943.676863999997,219460.596465,40847.072527,27773.522077999998,1036421.5494620001,21.40238818717158,12730.891123000001,0.0,217334.94414699997,51.88587877350819,129470.65409000001,0.0,20.969743851796323,200597.187691,819086.6053149999,2022FY,2022
4,603127,昭衍新药,296491.227741,17121.418243,239388.74700700003,22876.382939,31019.869279000002,1054808.375528,1.7740682906047647,6392.880979,,218593.733852,0.5575376232416424,146251.324604,0.0,20.723549312222673,219373.15317600002,836214.641676,2023Q1,2023
5,603127,昭衍新药,304054.136831,16256.774021000001,212774.126979,21444.202712000002,31880.660793,1021931.0035049999,-1.398132445675428,4915.008855,0.0,219524.96466700002,3.0437711713783187,139481.997409,0.0,21.481388069652198,188234.08462,802406.038838,2023H1,2023
8,603127,昭衍新药,290429.734353,15569.788106999998,212313.522683,24507.572588,34136.171844,1023267.0064530001,-1.2692270838857467,6794.552070999999,0.0,199252.264868,-8.3453152147741,137081.683784,0.0,19.472167441289614,211932.581156,824014.7415850001,2023Q3,2023
9,603127,昭衍新药,286291.19849,20601.44753,186308.194456,37335.414608,34200.817008,1002715.9630469999,-3.2521116945606368,4332.331328,0.0,174611.921539,-20.436195986225492,115197.35397000001,0.0,17.413896654083235,216397.146061,828104.041508,2023FY,2023
12,603127,昭衍新药,286531.415635,18979.516761000003,169474.22475999998,44195.902882,36662.853059,973325.44873,-2.931090697677696,4109.00881,0.0,173952.632407,2.3987521628051724,123860.70024100001,0.0,17.871990569441525,189174.898562,799372.816323,2024Q1,2024
13,603127,昭衍新药,215819.514493,20239.632547,163214.411185,24624.896786,30921.925710000003,966127.368868,-3.648949007235949,6458.686247,0.0,174603.226024,3.464013437658558,112853.230386,0.0,18.072485228172404,187425.19423599998,791524.1428439999,2024H1,2024
15,603127,昭衍新药,184012.451187,21304.167024000002,163179.342745,138219.788715,32364.579821,952518.480798,-5.006151701870033,3930.5320909999996,0.0,153435.020975,-11.493950577515633,106404.639838,0.0,16.108351078548665,197412.013255,799083.459823,2024Q3,2024
17,603127,昭衍新药,96520.312859,18116.788399,147854.71778099998,12062.134666,36892.720662,939615.261045,-6.292978702588196,5022.233386,0.0,131696.435649,-24.315454628315457,82716.11282000001,0.0,14.01599581327924,209496.906621,807918.8253960001,2024FY,2024
19,603127,昭衍新药,67657.115645,17891.207868,152840.45347,149507.102791,39462.914757,942465.860952,0.3033794814943354,4453.730058,0.0,131545.268646,-1.1623985130896959,87130.666206,0.0,13.95756324935993,213608.855844,810920.5923060001,2025Q1,2025
