serial_number,stock_code,stock_abbr,eps,total_operating_revenue,operating_revenue_yoy_growth,operating_revenue_qoq_growth,net_profit_10k_yuan,net_profit_yoy_growth,net_profit_qoq_growth,net_asset_per_share,roe,operating_cf_per_share,net_profit_excl_non_recurring,net_profit_excl_non_recurring_yoy,gross_profit_margin,net_profit_margin,roe_weighted_excl_non_recurring,report_period,report_year
1,603127,昭衍新药,2.01,226797.09791100002,49.54,,107425.71789300001,92.71,,15.325604603573508,13.99,-1.8710603377135766e-09,101943.540897,92.27,47.897943542306336,47.366442905347995,12.446002685857021,2022FY,2022
7,603127,昭衍新药,0.35,36938.601095,36.31713156666906,,18775.965485,50.31294121871631,,15.587753653489418,2.27,-0.02547866007115213,18474.813028,,51.69551749371683,50.83020181709457,2.209338620401514,2023Q1,2023
9,603127,昭衍新药,0.17,101207.72881799999,30.27,73.98906785265197,9062.715409,-75.58,-151.73236009493016,15.05167275439268,1.1,-1.8758174821552536e-09,7688.646640999999,-77.72,44.321474161983296,8.95456850464189,0.9581990001139912,2023H1,2023
11,603127,昭衍新药,0.44,158707.97793800003,24.34,-10.532084132483995,32759.835905,-48.17,343.9669555564318,11.067408498284419,2.88,0.6023036766026194,31108.826339,-48.62,43.7674424534196,20.64158105385085,3.775275461596947,2023Q3,2023
13,603127,昭衍新药,0.53,237648.67971,4.78,37.28758219334811,39699.256579,-63.04,-70.71618606500586,11.055500274315099,4.82,-1.335037594332076e-09,33756.474286000004,-66.89,42.61693082098714,16.705018781271814,4.07635666462013,2023FY,2023
19,603127,昭衍新药,-0.36,32480.910367,-12.067838510006244,-58.85403899649536,-27222.247499,-245.63075412876302,-492.2841513412477,10.571287836790525,-3.35,0.15863226191440044,-28066.674133999997,-251.9185828374165,32.83532165045367,-83.80998928729933,-3.511086887230249,2024Q1,2024
21,603127,昭衍新药,-0.23,84935.654411,-16.08,61.494069751484034,-16974.264065,-287.3,137.64561847575757,10.725092537560919,-2.08,-1.3549924704791613e-09,-19839.494769,-358.04,30.368060282655,-19.98485110017786,-2.5064926886140646,2024H1,2024
23,603127,昭衍新药,-0.09,133515.60504000002,-15.87,-7.38692655091352,-7030.707511,-121.46,-2.970602772346389,10.229057498345703,1.22,0.24619590295170793,-11346.820236,-136.47,27.480265006482135,-5.265832041800406,-1.4199793646727918,2024Q3,2024
25,603127,昭衍新药,0.1,201833.377181,-15.07,40.62956272379856,7407.538459,-81.34,45.20202999390515,10.90671118169351,0.91,-1.3499761162698e-09,2357.3407859999998,-93.02,28.428079907489817,3.6701256068053967,0.29177941049270056,2024FY,2024
30,603127,昭衍新药,0.05,28733.723501,-11.54,-57.94107067528941,4111.949223,115.11,-71.5204379289294,9.860537525246578,0.51,0.07921936486422415,2566.255181,109.14,28.609002692303036,14.310533832682335,0.316461957600853,2025Q1,2025
