serial_number,stock_code,stock_abbr,net_profit,net_profit_yoy_growth,other_income,total_operating_revenue,operating_revenue_yoy_growth,operating_expense_cost_of_sales,operating_expense_selling_expenses,operating_expense_administrative_expenses,operating_expense_financial_expenses,operating_expense_rnd_expenses,operating_expense_taxes_and_surcharges,total_operating_expenses,operating_profit,total_profit,asset_impairment_loss,credit_impairment_loss,report_period,report_year
1,603127,昭衍新药,107425.71789300001,92.87717647961694,2264.4293620000003,226797.09791100002,49.535230355262314,118165.951998,1800.7486829999998,28658.848399000002,-15468.157315,7798.474956,332.52040800000003,141876.559772,122563.88522899999,124000.23295599999,-279.249814,-579.6998219999999,2022FY,2022
4,603127,昭衍新药,18775.965485,50.31294121871631,1134.7382599999999,36938.601095,36.31713156666906,17843.000104,536.117305,7454.375754000001,-2480.032557,2761.1585579999996,166.514961,26281.134125,21436.968698,21432.892394,-41.76775,-209.041259,2023Q1,2023
6,603127,昭衍新药,9062.715409,-75.8337002969343,1510.836044,101207.72881799999,30.27440134311933,56350.97144,1186.611353,15249.294888,-7390.598968000001,5693.3422869999995,96.395894,71419.66156000001,11683.910561,11693.567175,-23.829975,-408.422141,2023H1,2023
8,603127,昭衍新药,32759.835905,-48.302508766945365,1988.756602,158707.97793800003,24.340998614474962,89245.555025,1833.2633829999997,22923.675325,-11856.82965,7763.968027,574.0849910000001,110483.717101,39208.494,39198.518041,-541.884422,-318.714718,2023Q3,2023
10,603127,昭衍新药,39699.256579,-63.51541865672762,3025.389126,237648.67971,4.784709283739764,136370.106281,2461.510853,28025.477994999997,-15109.122516999998,9685.437281999999,767.612745,162201.022639,50709.632120999995,50695.043723,-3123.2454199999997,-1032.204493,2023FY,2023
12,603127,昭衍新药,-27222.247499,-245.63075412876302,665.0918690000001,32480.910367,-12.067838510006244,21815.698973,585.046387,7196.165669,-2801.148304,2296.729839,236.972132,29329.464696,-29300.827473,-29313.001564,-2626.4433,-186.833527,2024Q1,2024
14,603127,昭衍新药,-16974.264065,-292.4274797241124,957.1426789999999,84935.654411,-16.07789701146418,59142.343678,1216.305933,15635.066329,-6009.901296,4783.966309,206.26208799999998,75306.24588999999,-17715.474130000002,-17735.110731,-4521.393195000001,-816.665757,2024H1,2024
16,603127,昭衍新药,-7030.707511,-122.76048195932128,1912.440035,133515.60504000002,-15.873413060458445,96825.16295,1940.2507489999998,23673.576007,-7463.591573999999,7108.565706,689.461265,122773.425103,-6966.101372,-6989.226979000001,-2548.021662,-1147.706292,2024Q3,2024
18,603127,昭衍新药,7407.538459,-82.1850063736439,2652.723743,201833.377181,-15.070692828045592,144456.023436,2788.105645,28918.057562,-9977.320815000001,9291.828066,279.368033,176374.83413099998,10434.730912,10403.907362,-6654.001667,-1914.0159620000002,2024FY,2024
20,603127,昭衍新药,4111.949223,115.04204099895135,527.040041,28733.723501,-11.536582022057706,20513.291771,607.926859,7178.4152890000005,-1912.344911,2302.788399,135.21121399999998,28825.288620999996,4938.258817,4938.37498,-3249.460952,1041.1088359999999,2025Q1,2025
21,603127,昭衍新药,6093.239936999999,135.37678360166535,1918.3378079999998,66857.521114,-21.28450463161287,50793.525942,470.138725,1794.1630010000001,-3346.2811239999996,997.3778050000001,59.670926,66739.433677,7985.550936,8011.957375,-6601.045607999999,539.140355,2025H1,2025
24,603127,昭衍新药,8070.6068,208.7037828172566,2471.292801,98496.152976,-26.22873337802613,77268.13883,2204.185296,21357.486419999997,-5291.341632,6386.427044,617.8941530000001,102542.790111,9945.202834,9962.538482,-7629.544428,228.561408,2025Q3,2025
26,603259,药明康德,881371.3033510001,73.3392157993605,44227.104426,3935477.780553,71.83702738239363,2467721.6845380003,73158.660344,282554.753141,-24796.805268,161395.344133,20047.437599,2980081.074487,1065224.854824,1061847.6491790002,-17595.140933000002,-11491.012063,2022FY,2022
28,603259,药明康德,216812.837915,31.99697785144312,10168.736613,896374.1607530001,5.77410976113109,538788.154114,17585.379443,64904.271951999996,14486.871927000002,35730.100444,6028.086467,677522.864347,261535.483465,260887.275298,-787.33159,-736.122294,2023Q1,2023
30,603259,药明康德,531311.9704090001,14.569873598291,22600.207708,1887128.5497619999,6.279631094317627,1122547.781051,35347.408213999995,127285.21470699999,-48055.77229,66704.504651,11690.079689,1315519.216022,641244.047219,639521.294123,-5592.480972,-10127.163468,2023H1,2023
32,603259,药明康德,807640.716091,9.427494672822947,28653.680688,2954132.6133580003,4.038675967724605,1734130.716932,52122.039483,197987.56434100002,-65344.945501,102581.107087,17599.008952,2039075.4912939998,980741.6477549999,978196.6276659999,-6148.650943,-12862.001423,2023Q3,2023
34,603259,药明康德,960674.913507,8.959725737665412,47239.229501999995,4034080.687704,2.5054875836992974,2372879.963777,70102.969254,287877.08426599996,-33811.917924,144063.043719,29747.937545999997,2870859.0806380003,1187228.590647,1183199.0991149999,-15650.891441,-23840.336777,2023FY,2023
36,603259,药明康德,194221.069365,-10.382969920183491,8038.704984999999,798193.423696,-10.95309764111487,493838.249426,17909.385212999998,57585.97431799999,-42436.18459,30640.257232999997,6853.204764,564390.886364,230984.717876,229739.41398,659.469315,-2073.764625,2024Q1,2024
38,603259,药明康德,423982.20131100004,-20.08720172197377,19354.81929,1724091.826302,-8.639407393871581,1045393.689044,35752.183998,121223.563714,-60322.423367999996,63630.885877999994,14687.617027,1220365.516293,507845.40762700007,504955.377035,1141.265234,-8310.705867,2024H1,2024
40,603259,药明康德,653293.469828,-18.985183090515452,28725.416142000002,2770200.225476,-6.226273900172749,1644025.612917,54658.231874,186946.811484,-6196.959204,95404.28269400001,21878.424997,1996716.4047619998,789086.926336,785429.608921,-2010.4426489999998,-15599.989244999999,2024Q3,2024
42,603259,药明康德,945030.842778,-1.3661540374740617,49979.163157,3924143.135988,-2.7252194546106447,2296451.546062,74538.838187,287934.19883400004,-78668.359886,123852.49694200001,30118.100549000003,2734226.820688,1158017.471814,1153981.163908,-123625.796976,-33757.860974,2024FY,2024
44,603259,药明康德,367196.095047,89.67571595722703,10695.439676,965459.530428,20.955585672139662,557452.917126,19405.188609,56279.426461,7160.839408,22440.841409,8473.685759,671212.898772,429274.877529,427989.355088,-15621.319866999998,-7877.331783,2025Q1,2025
46,603259,药明康德,856088.262756,102.30460899615838,18284.597363,2079928.1882459999,20.63906089661316,1155412.42089,39436.725266,117541.637821,20620.380116,51442.714015,17001.751784,1401455.629892,993111.83575,990741.6557969999,-32142.012336,-18921.824277,2025H1,2025
48,603259,药明康德,1207551.295692,84.89717899533953,22835.168981,3285671.650886,18.607731696412934,1753809.863779,56937.457448,185852.666926,19065.209842,82565.05231,27396.520462,2125626.770767,1506606.179299,1503706.835044,-41011.344318,-34685.587269999996,2025Q3,2025
49,688222,成都先导,2526.602536,-59.77443252186019,1493.173576,32965.003729000004,5.976842933004894,17249.458682,751.4676509999999,3669.021919,-2019.300904,8108.138999,11.548132,33454.746438,2025.027982,1244.185358,-1176.487416,-225.828462,2022FY,2022
52,688222,成都先导,-939.3596880000001,-31.126813120672402,274.253597,6957.258838,-3.9925942115364017,4264.338586999999,432.22800199999995,1826.730144,167.73203,2064.854313,2.389355,8758.272431,-1154.964289,-1155.23579,-1154.964289,0.9060540000000001,2023Q1,2023
53,688222,成都先导,582.1040690000001,184.23169075157253,409.497291,15565.275722999999,12.209416509857354,8902.498368,221.100998,2447.89645,-400.175593,3536.283249,5.585565,17500.727729,971.560466,1195.039724,94.51338,-1.9432349999999998,2023H1,2023
56,688222,成都先导,1828.6566739999998,74.38381840009036,1672.473403,24572.931433,12.63645534968748,13832.191379,1432.827315,5589.058928,250.616017,5825.629689,9.52324,26939.846568,732.1397059999999,1155.001455,94.51338,-1.944445,2023Q3,2023
57,688222,成都先导,4071.8459759999996,60.268177952190804,2553.583975,37132.493681,12.642164357875584,18845.480144999998,1870.1616559999998,3365.512475,-73.98046,7091.906763,386.407223,36586.518924,4182.307229999999,4548.906322999999,-1303.318948,-275.991021,2023FY,2023
