source_name,source_path,company_norm,stock_abbr,stock_code,report_date,year,period_norm,report_type,is_corrected,correction_tag,has_duplicate_suffix,is_english_version,group_key,group_size,selected,selected_source,selection_reason
凯莱英：2022年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2022年年度报告.pdf,凯莱英,凯莱英,002821,20221231,2022,年度,全文,False,,False,False,凯莱英|2022|年度|全文,1,True,凯莱英：2022年年度报告.pdf,single_or_best_available
凯莱英：2022年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2022年年度报告摘要.pdf,凯莱英,凯莱英,002821,20221231,2022,年度,摘要,False,,False,False,凯莱英|2022|年度|摘要,1,True,凯莱英：2022年年度报告摘要.pdf,single_or_best_available
凯莱英：2023年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2023年一季度报告.pdf,凯莱英,凯莱英,002821,20230331,2023,一季度,全文,False,,False,False,凯莱英|2023|一季度|全文,1,True,凯莱英：2023年一季度报告.pdf,single_or_best_available
凯莱英：2023年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2023年三季度报告.pdf,凯莱英,凯莱英,002821,20230930,2023,三季度,全文,False,,False,False,凯莱英|2023|三季度|全文,1,True,凯莱英：2023年三季度报告.pdf,single_or_best_available
凯莱英：2023年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2023年半年度报告.pdf,凯莱英,凯莱英,002821,20230630,2023,半年度,全文,False,,False,False,凯莱英|2023|半年度|全文,1,True,凯莱英：2023年半年度报告.pdf,single_or_best_available
凯莱英：2023年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2023年半年度报告摘要.pdf,凯莱英,凯莱英,002821,20230630,2023,半年度,摘要,False,,False,False,凯莱英|2023|半年度|摘要,1,True,凯莱英：2023年半年度报告摘要.pdf,single_or_best_available
凯莱英：2023年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2023年年度报告.pdf,凯莱英,凯莱英,002821,20231231,2023,年度,全文,False,,False,False,凯莱英|2023|年度|全文,1,True,凯莱英：2023年年度报告.pdf,single_or_best_available
凯莱英：2023年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2023年年度报告摘要.pdf,凯莱英,凯莱英,002821,20231231,2023,年度,摘要,False,,False,False,凯莱英|2023|年度|摘要,1,True,凯莱英：2023年年度报告摘要.pdf,single_or_best_available
凯莱英：2024年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2024年一季度报告.pdf,凯莱英,凯莱英,002821,20240331,2024,一季度,全文,False,,False,False,凯莱英|2024|一季度|全文,1,True,凯莱英：2024年一季度报告.pdf,single_or_best_available
凯莱英：2024年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2024年三季度报告.pdf,凯莱英,凯莱英,002821,20240930,2024,三季度,全文,False,,False,False,凯莱英|2024|三季度|全文,1,True,凯莱英：2024年三季度报告.pdf,single_or_best_available
