编号,问题,SQL 查询语句,图形格式,回答,状态,备注
B3001,"[{""Q"":""药明康德2025年第三季度营业总收入是多少""}]","SELECT stock_code, stock_abbr, report_period, total_operating_revenue AS 营业总收入 FROM financials_view WHERE stock_abbr = '药明康德' AND report_period = '2025Q3' LIMIT 1",无,"[{""Q"": ""药明康德2025年第三季度营业总收入是多少"", ""A"": {""content"": ""药明康德（股票代码 603259）在 2025 年第三季度的营业总收入为 3,285,671.65 万元。"", ""image"": []}}]",ok,根据查询计划，需要查询药明康德在2025年第三季度的营业总收入。使用total_operating_revenue字段，并按照公司简称和报告期进行筛选。
B3002,"[{""Q"":""凯莱英2024年全年净利润是多少""}]","SELECT stock_code, stock_abbr, report_period, net_profit FROM financials_view WHERE stock_abbr = '凯莱英' AND report_period = '2024FY' LIMIT 1;",无,"[{""Q"": ""凯莱英2024年全年净利润是多少"", ""A"": {""content"": ""凯莱英（股票代码002821）2024年全年净利润为94,895.00万元。"", ""image"": []}}]",ok,根据查询计划，需要查询凯莱英公司在2024年全年的净利润。净利润对应字段为 net_profit，报告期使用标准格式 '2024FY'。
B3003,"[{""Q"":""2025年第三季度，10家医药公司中营业总收入排名前3的公司有哪些？请列出简称和营业总收入（万元）""}]","SELECT stock_abbr, total_operating_revenue FROM financials_view WHERE report_period = '2025Q3' ORDER BY total_operating_revenue DESC LIMIT 3",柱状图,"[{""Q"": ""2025年第三季度，10家医药公司中营业总收入排名前3的公司有哪些？请列出简称和营业总收入（万元）"", ""A"": {""content"": ""根据查询结果，2025年第三季度，在10家医药公司中，营业总收入排名前三的公司均为药明康德，其营业总收入为3,285,671.65万元。"", ""image"": [""./result/B3003_1.jpg""]}}]",ok,根据查询计划，意图是排名，报告期为2025Q3，指标为营业总收入，top_n为3。查询计划中companies为空列表，表示问题中的'10家医药公司'是泛指或上下文已知，不应在SQL中硬编码公司列表。因此直接按total_operating_revenue降序取前3名，并返回简称和营业总收入。
B3004,"[{""Q"":""昭衍新药2025年第三季度销售毛利率是多少？利润表中（营业收入-营业成本）/营业收入*100""}]","SELECT stock_code, stock_abbr, report_period, gross_profit_margin FROM financials_view WHERE stock_abbr = '昭衍新药' AND report_period = '2025Q3' LIMIT 1;",无,"[{""Q"": ""昭衍新药2025年第三季度销售毛利率是多少？利润表中（营业收入-营业成本）/营业收入*100"", ""A"": {""content"": ""昭衍新药（603127）2025年第三季度的销售毛利率为21.55%。"", ""image"": []}}]",ok,根据 query_plan，查询单公司（昭衍新药）在单报告期（2025Q3）的销售毛利率。schema 中已有 gross_profit_margin 字段，直接查询即可。
B3005,"[{""Q"":""计算2025年第三季度各公司的资产负债率，找出资产负债率最高的公司，列出简称和资产负债率（%）""}]","SELECT stock_abbr, asset_liability_ratio FROM financials_view WHERE report_period = '2025Q3' AND asset_liability_ratio IS NOT NULL ORDER BY asset_liability_ratio DESC LIMIT 1",无,"[{""Q"": ""计算2025年第三季度各公司的资产负债率，找出资产负债率最高的公司，列出简称和资产负债率（%）"", ""A"": {""content"": ""2025年第三季度，资产负债率最高的公司是迪安诊断，其资产负债率为41.25%。"", ""image"": []}}]",ok,根据查询计划，需要计算2025年第三季度各公司的资产负债率，并找出最高的公司。资产负债率字段为asset_liability_ratio，报告期筛选为2025Q3。由于是排名题且top_n为1，使用ORDER BY asset_liability_ratio DESC和LIMIT 1来获取最高值。查询计划中companies为空，表示全行业，因此不添加公司筛选。
B3006,"[{""Q"":""泰格医药2024年研发费用是多少""}]","SELECT stock_code, stock_abbr, report_period, operating_expense_rnd_expenses AS 研发费用 FROM financials_view WHERE stock_abbr = '泰格医药' AND report_period = '2024FY'",无,"[{""Q"": ""泰格医药2024年研发费用是多少"", ""A"": {""content"": ""泰格医药（股票代码 300347）在 2024 财年的研发费用为 23838.55 万元。"", ""image"": []}}]",ok,Used deterministic SQL template for a known query pattern.
B3007,"[{""Q"":""2025年第三季度，经营性现金流量净额为负数的公司有哪些？列出股票代码和简称""}]","SELECT DISTINCT stock_code, stock_abbr FROM financials_view WHERE report_period = '2025Q3' AND operating_cf_net_amount < 0 ORDER BY stock_code",柱状图,"[{""Q"": ""2025年第三季度，经营性现金流量净额为负数的公司有哪些？列出股票代码和简称"", ""A"": {""content"": ""根据查询结果，2025年第三季度经营性现金流量净额为负数的公司共有2家，具体如下：\n- 百诚医药（股票代码：301096）\n- 百克生物（股票代码：688276）"", ""image"": [""./result/B3007_1.jpg""]}}]",ok,根据查询计划，需要查找2025年第三季度（report_period = '2025Q3'）经营性现金流量净额（operating_cf_net_amount）为负数的公司，并列出股票代码和简称。由于查询计划中companies为空，表示全市场范围，不应添加额外的公司筛选条件。
B3008,"[{""Q"":""百克生物2022年年报中的资产总额、负债总额、股东权益总额（单位：万元）""}]","SELECT stock_code, stock_abbr, report_period, asset_total_assets AS 资产总额, liability_total_liabilities AS 负债总额, equity_total_equity AS 股东权益总额 FROM financials_view WHERE stock_abbr = '百克生物' AND report_period = '2022FY'",无,"[{""Q"": ""百克生物2022年年报中的资产总额、负债总额、股东权益总额（单位：万元）"", ""A"": {""content"": ""根据百克生物（股票代码：688276）2022年年报，其资产总额为428,355.18万元，负债总额为72,401.56万元，股东权益总额为355,953.62万元。"", ""image"": []}}]",ok,根据查询计划，公司为百克生物，报告期为2022FY，指标为资产总额、负债总额、股东权益总额。对应字段为asset_total_assets、liability_total_liabilities、equity_total_equity。使用等值过滤。
B3009,"[{""Q"":""2025年第三季度，销售净利率（净利润/营业总收入*100）超过20%的公司有哪些？请列出简称和销售净利率""}]","SELECT stock_abbr, net_profit_margin FROM financials_view WHERE report_period = '2025Q3' AND net_profit_margin > 20.0 ORDER BY net_profit_margin DESC",柱状图,"[{""Q"": ""2025年第三季度，销售净利率（净利润/营业总收入*100）超过20%的公司有哪些？请列出简称和销售净利率"", ""A"": {""content"": ""根据查询结果，2025年第三季度销售净利率超过20%的公司有药明康德和迈普医学。具体如下：\n*   药明康德：销售净利率为36.75%\n*   迈普医学：销售净利率为30.44%\n\n（注：查询结果中存在大量重复行，以上为去重后的公司名单。）"", ""image"": [""./result/B3009_1.jpg""]}}]",ok,查询计划要求筛选2025Q3报告期，销售净利率超过20%的公司。字段net_profit_margin直接对应销售净利率（百分比值），因此直接比较>20.0。按降序排列以突出高利润率公司。
B3010,"[{""Q"":""迪安诊断2025年第三季度扣非净利润是多少""}]","SELECT stock_code, stock_abbr, report_period, net_profit_excl_non_recurring FROM financials_view WHERE stock_abbr = '迪安诊断' AND report_period = '2025Q3' LIMIT 1",无,"[{""Q"": ""迪安诊断2025年第三季度扣非净利润是多少"", ""A"": {""content"": ""迪安诊断（股票代码：300244）在2025年第三季度的扣非净利润为4478.73万元。"", ""image"": []}}]",ok,根据查询计划，需要查询迪安诊断在2025年第三季度的扣非净利润。对应字段为 net_profit_excl_non_recurring，报告期格式为2025Q3。
B3011,"[{""Q"":""2022-2025年第三季度，哪家公司的营业总收入复合增长率最高？请展示增长率（%）""}]","WITH growth AS ( SELECT stock_code, stock_abbr, MAX(CASE WHEN report_period = '2022Q3' THEN total_operating_revenue END) AS revenue_start, MAX(CASE WHEN report_period = '2025Q3' THEN total_operating_revenue END) AS revenue_end FROM financials_view WHERE report_period IN ('2022Q3', '2025Q3') GROUP BY stock_code, stock_abbr HAVING revenue_start IS NOT NULL AND revenue_end IS NOT NULL AND revenue_start > 0), cagr AS ( SELECT stock_code, stock_abbr, (POWER(revenue_end / revenue_start, 1.0 / 3) - 1) * 100 AS cagr_percentage FROM growth) SELECT stock_code, stock_abbr, cagr_percentage FROM cagr ORDER BY cagr_percentage DESC LIMIT 1",无,"[{""Q"": ""2022-2025年第三季度，哪家公司的营业总收入复合增长率最高？请展示增长率（%）"", ""A"": {""content"": ""当前数据库缺少计算营业总收入复合增长率所需的完整可比期数据，各期可用公司覆盖为 2022Q3:0家，2023Q3:10家，2024Q3:10家，2025Q3:10家，因此无法直接比较。"", ""image"": []}}]",ok,
